StoreNo,Date,Time,Millisecond,U-1,Urms-1,Umn-1,Udc-1,Urmn-1,Uac-1,Urange,I-1,Irms-1,Imn-1,Idc-1,Irmn-1,Iac-1,Irange,P-1,S-1,Q-1,PF-1,Phi-1,FreqU-1,FreqI-1,Uppeak-1,Umpeak-1,Ippeak-1,Impeak-1,Pppeak-1,Pmpeak-1,MATH,TIME,WP-1,WPp-1,WPm-1,q-1,qp-1,qm-1,U(k)-1-Total,I(k)-1-Total,P(k)-1-Total,Uhdf(k)-1-Total,Ihdf(k)-1-Total,Phdf(k)-1-Total,Uthd-1,Ithd-1,---------,---------,---------,---------,---------,MeasureMode,DisplayMode,IntegrateMode,UpdateRate
1,2019/04/13,04:03:35,622,232.44 ,232.44 ,233.13 ,-0.05 ,209.89 ,232.44 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.002 ,Error    ,335.74 ,-334.76 ,0.0478E-03,-0.0433E-03,0.0141 ,-0.0146 ,232.4372 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.37 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.233 ,513.251 ,---------,---------,---------,---------,---------,1,1,1,1
2,2019/04/13,04:03:35,717,232.46 ,232.46 ,233.15 ,-0.02 ,209.91 ,232.46 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.998 ,Error    ,336.01 ,-336.10 ,0.0453E-03,-0.0453E-03,0.0139 ,-0.0128 ,232.4627 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.51 ,0.0020E-03,-0.0001 ,NAN,NAN,NAN,2.233 ,535.505 ,---------,---------,---------,---------,---------,1,1,1,1
3,2019/04/13,04:03:35,817,232.48 ,232.48 ,233.18 ,-0.05 ,209.93 ,232.48 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,335.55 ,-336.37 ,0.0458E-03,-0.0398E-03,0.0139 ,-0.0135 ,232.4789 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.38 ,0.0021E-03,-0.0001 ,NAN,NAN,NAN,2.295 ,375.915 ,---------,---------,---------,---------,---------,1,1,1,1
4,2019/04/13,04:03:35,916,232.41 ,232.41 ,233.08 ,-0.05 ,209.85 ,232.41 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.012 ,Error    ,336.08 ,-335.29 ,0.0423E-03,-0.0413E-03,0.0129 ,-0.0126 ,232.4144 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.35 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.201 ,888.525 ,---------,---------,---------,---------,---------,1,1,1,1
5,2019/04/13,04:03:36,016,232.41 ,232.41 ,233.08 ,-0.04 ,209.85 ,232.41 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.999 ,Error    ,336.98 ,-336.44 ,0.0473E-03,-0.0428E-03,0.0126 ,-0.0155 ,232.4133 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.38 ,0.0023E-03,-0.0000 ,NAN,NAN,NAN,2.231 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
6,2019/04/13,04:03:36,117,232.42 ,232.42 ,233.10 ,-0.02 ,209.86 ,232.42 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.017 ,Error    ,335.77 ,-335.88 ,0.0579E-03,-0.0443E-03,0.0136 ,-0.0131 ,232.4245 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.37 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.235 ,690.690 ,---------,---------,---------,---------,---------,1,1,1,1
7,2019/04/13,04:03:36,217,232.57 ,232.57 ,233.31 ,0.03 ,210.05 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.004 ,Error    ,335.49 ,-336.93 ,0.0423E-03,-0.0423E-03,0.0129 ,-0.0141 ,232.5719 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.39 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.290 ,780.286 ,---------,---------,---------,---------,---------,1,1,1,1
8,2019/04/13,04:03:36,318,232.54 ,232.54 ,233.25 ,-0.04 ,210.00 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.000 ,Error    ,336.45 ,-336.03 ,0.0493E-03,-0.0543E-03,0.0140 ,-0.0132 ,232.5388 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.54 ,0.0023E-03,-0.0000 ,NAN,NAN,NAN,2.289 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
9,2019/04/13,04:03:36,421,232.59 ,232.59 ,233.32 ,-0.02 ,210.06 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.994 ,Error    ,336.82 ,-336.37 ,0.0448E-03,-0.0448E-03,0.0143 ,-0.0142 ,232.5907 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.49 ,0.0024E-03,0.0001 ,NAN,NAN,NAN,2.320 ,754.100 ,---------,---------,---------,---------,---------,1,1,1,1
10,2019/04/13,04:03:36,520,232.66 ,232.66 ,233.37 ,0.01 ,210.11 ,232.66 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.001 ,Error    ,336.70 ,-336.50 ,0.0478E-03,-0.0463E-03,0.0141 ,-0.0126 ,232.6591 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.54 ,0.0020E-03,0.0001 ,NAN,NAN,NAN,2.280 ,770.660 ,---------,---------,---------,---------,---------,1,1,1,1
